id,per_square_meter_price
COL_351213,51632.272417823755
COL_351274,41354.805612484364
COL_351380,18875.319879290528
COL_351688,36218.0524717646
COL_351715,47247.54825256653
COL_351762,63117.853796126525
COL_351901,60641.52894833129
COL_352368,99388.90540641895
COL_352392,58729.394257844375
COL_352397,50830.33540040513
COL_352422,125039.44816311967
COL_352637,27523.664952686275
COL_352991,57002.33129842248
COL_353024,64128.46039837267
COL_353028,34077.74200417213
COL_353059,27988.669872395338
COL_353225,65071.17211428091
COL_353243,25414.857537510343
COL_353323,14145.514800481364
COL_353376,41213.19912484379
COL_353452,68997.57343662325
COL_353740,37856.45723463218
COL_353741,51486.86024660947
COL_353798,58994.89869121996
COL_353848,55293.42072072028
COL_353860,29935.546013380546
COL_354005,53228.48381554453
COL_354013,53676.12618591718
COL_354017,36571.915347650924
COL_354058,64245.30686909627
COL_354370,61784.11681516591
COL_354379,66864.6345881311
COL_354384,23765.33966345878
COL_354401,32943.586279368996
COL_354414,49235.15088114365
COL_354422,49647.174825657035
COL_354535,37233.61946879303
COL_354630,69735.86237570085
COL_354696,50040.10300674935
COL_354775,69927.55631249768
COL_354795,40604.47650396183
COL_355174,44462.501002845915
COL_355178,21163.670800208714
COL_355241,53262.74042525284
COL_355242,60656.01650210525
COL_355332,67265.80975760616
COL_355356,75100.28220438077
COL_355412,112777.82343839979
COL_355457,28977.483152430257
COL_355532,40061.09749933955
COL_355579,241365.11472255917
COL_355627,53021.35659563227
COL_355640,110390.37691160038
COL_355642,52248.67366059275
COL_355643,57456.19693598937
COL_355644,69847.21927793017
COL_355702,101368.61667404597
COL_355851,31668.925294704983
COL_355942,30558.584123390632
COL_355991,54073.05583088951
COL_356015,36202.45503355656
COL_356199,68718.95698391997
COL_356201,61333.80634271873
COL_356441,703409.9766724721
COL_356469,17761.603586601024
COL_356497,49542.8580263569
COL_356528,67012.98999411853
COL_356531,60700.19370267621
COL_356616,40026.76471233285
COL_356638,45908.22041196122
COL_356826,43987.046630006844
COL_356832,61898.08970491979
COL_356954,41406.29984286704
COL_356964,3458.6820496963433
COL_356974,23132.743629247056
COL_356984,22002.310446987234
COL_356999,20014.18849660409
COL_357040,84764.83054484363
COL_357043,55781.94595382786
COL_357044,54885.60558219747
COL_357159,57814.08072567611
COL_357177,92669.1820712597
COL_357179,94517.47247209487
COL_357180,110598.23026515904
COL_357214,36409.16928970711
COL_357243,53755.24075321418
COL_357294,244628.40256512232
COL_357296,67959.95812208249
COL_357328,23897.30690994753
COL_357329,22072.265023012947
COL_357331,22072.265023012947
COL_357591,37023.96360108099
COL_357674,60443.74894677408
COL_357819,47089.85084980996
COL_357939,32624.177439788997
COL_357974,52523.567166515466
COL_358084,49827.41209018159
COL_358132,46635.32244223704
COL_358232,28204.74443244805
COL_358276,55170.016840368145
COL_358345,70993.58602309517
COL_358346,82990.96564251407
COL_358399,203741.44494602326
COL_358409,60030.98527668369
COL_358650,58680.80921712828
COL_358680,33768.46935284014
COL_358681,47442.18400448962
COL_358684,35815.037248876935
COL_358785,42616.06600649475
COL_358809,48800.37509164981
COL_358838,34024.70705467685
COL_358860,42988.088944940755
COL_358903,8149.567095008957
COL_358918,72744.10652025619
COL_358919,65743.20870284643
COL_359017,77772.50592968047
COL_359184,60790.323935718785
COL_359231,48511.74710515031
COL_359287,66455.0854428562
COL_359445,39996.807168916646
COL_359491,63997.28384567424
COL_359659,79112.06157600462
COL_359709,33003.339561399785
COL_359737,59555.855040657865
COL_359790,50248.24789124899
COL_359919,46165.15978171474
COL_359952,33754.684964926324
COL_359998,45269.37763600998
COL_360122,57105.31868826044
COL_360130,48402.15696888819
COL_360208,40437.578652859804
COL_360271,39085.577024320846
COL_360276,34853.6026706884
COL_360277,53138.403191161946
COL_360356,38930.64377773153
COL_360445,72669.66100647689
COL_360564,48566.329450195386
COL_360668,32769.51120346058
COL_360703,58340.56348468025
COL_360822,62277.47496814732
COL_361154,61820.51015707916
COL_361255,115080.4193731691
COL_361394,27208.20833210428
COL_361459,31791.31411731069
COL_361605,47799.30835219947
COL_361689,54117.27950676831
COL_361827,59672.15723719663
COL_361842,68202.87319148643
COL_361905,208753.26845501718
COL_361973,80019.14235665885
COL_362013,121222.38971386375
COL_362046,29353.669449439178
COL_362150,58829.59538723099
COL_362151,39593.69939922599
COL_362152,50109.160022063006
COL_362153,41601.510138287354
COL_362154,28463.877046937545
COL_362229,51395.25499579739
COL_362246,176817.47454399752
COL_362248,205671.4304950907
COL_362262,42015.78315329065
COL_362294,214754.16017353526
COL_362348,52420.54741956113
COL_362497,75127.14922475
COL_362498,84981.68124572618
COL_362499,53348.384152240236
COL_362500,58909.999142000546
COL_362501,51816.63366779057
COL_362502,40921.61888795207
COL_362503,59662.20661973578
COL_362504,61584.478264439356
COL_362505,52667.81885769095
COL_362506,58685.27067590965
COL_362507,55765.30829048491
COL_362508,60059.72681906075
COL_362583,44023.83545465973
COL_362707,47815.996681615994
COL_362717,43260.27044741851
COL_362999,38629.44516312975
COL_363073,40065.11077570736
COL_363180,33537.77643251529
COL_363332,34740.88986933937
COL_363375,48959.51975013389
COL_363376,76735.60906290027
COL_363408,57319.41043844582
COL_363479,39641.222578651155
COL_363480,56884.717769977295
COL_363826,58424.32475752183
COL_363911,64314.855904420074
COL_364047,133343.057170555
COL_364051,44391.678420627526
COL_364053,44008.64054977553
COL_364201,23749.708472064085
COL_364302,35492.66098171372
COL_364411,63023.18316870066
COL_364507,59534.02123290575
COL_364716,43478.7912918896
COL_364810,50009.73441247312
COL_364830,59653.93141361024
COL_364885,27995.180271570185
COL_364889,27745.83794183532
COL_364994,82820.60024628867
COL_365066,43801.18550328809
COL_365439,52392.483661461934
COL_365528,43720.69678822332
COL_365550,46141.47391423011
COL_365615,191730.26463112512
COL_365632,118358.24503676701
COL_365671,14730.637812357782
COL_365899,57838.696525276406
COL_365987,78262.16945034766
COL_366038,62630.32505197011
COL_366048,51505.70178402744
COL_366184,48150.21716299081
COL_366254,84592.71233801433
COL_366349,42306.78564579975
COL_366512,33981.32398708157
COL_366696,49289.175995619094
COL_366865,47233.76119402614
COL_367190,33638.755543417756
COL_367202,59583.08535171862
COL_367213,58549.75765203948
COL_367229,45991.174996639944
COL_367256,63690.85168897259
COL_367288,50300.113298770266
COL_367318,58700.16939795239
COL_367362,44631.962829310876
COL_367381,30223.341383763887
COL_367407,50472.598319640645
COL_367515,42741.967304848644
COL_367614,33129.42942126234
COL_367646,13429.583628533515
COL_367648,34884.77468361189
COL_367807,90103.17737248911
COL_367808,89861.87291932502
COL_367889,37070.7492088251
COL_367998,61520.04282502895
COL_368007,88698.34179986037
COL_368014,33665.57366749539
COL_368023,40930.7067507397
COL_368040,46437.11120455417
COL_368045,54988.81753002674
COL_368104,68798.2411337052
COL_368389,43868.40616773596
COL_368391,43461.2135411845
COL_368397,43471.40797396061
COL_368411,63999.55296088856
COL_368415,67323.23988002009
COL_368444,58726.83480618249
COL_368452,60586.775962565145
COL_368453,59734.335954956776
COL_368606,43911.147894408
COL_368697,60775.83869993843
COL_368754,39314.22413322031
COL_368783,30327.158403008325
COL_368824,43566.6172288469
COL_368829,42452.766698993546
COL_369107,37704.23672606406
COL_369112,46338.69264720334
COL_369173,50584.734572787966
COL_369210,36344.58040713008
COL_369256,61761.55706382785
COL_369278,41486.492137155044
COL_369313,43858.34565968598
COL_369325,66568.56283410547
COL_369342,65145.03226702866
COL_369376,63279.99408814458
COL_369391,43429.691153849984
COL_369476,68812.90305900402
COL_369546,38351.62777758854
COL_369589,70673.66321491818
COL_369645,38102.74753726819
COL_369668,60342.592152362515
COL_369718,62209.92434236195
COL_369721,71532.38902857077
COL_369751,58817.32937917471
COL_369882,53720.89743729601
COL_369926,44204.85311432223
COL_370048,62162.90752446953
COL_370103,57838.696525276406
COL_370147,56677.75375930889
COL_370197,136547.49872989248
COL_370225,35087.66230233346
COL_370443,49593.86170918402
COL_370450,37535.05267236215
COL_370459,237092.57008190954
COL_370464,48785.32701780003
COL_370662,70149.76994441825
COL_370698,45793.29443896869
COL_370735,55332.1830224187
COL_370805,55750.91670078719
COL_370808,35614.32717958446
COL_370830,67099.40353087556
COL_370924,22679.789900349355
COL_371007,35136.86183978861
COL_371017,38397.1664495322
COL_371052,41807.70034831825
COL_371053,44543.51985883113
COL_371091,40529.63626935244
COL_371132,28201.805774806417
COL_371154,40891.91742040532
COL_371167,45382.68532388159
COL_371424,40931.37115625252
COL_371437,60828.724308633464
COL_371438,27326.086192021095
COL_371439,27241.04824563413
COL_371519,64012.2395444835
COL_371520,116095.39906748841
COL_371524,55559.24140749189
COL_371544,83626.24948613346
COL_371597,175262.82061174535
COL_371613,58712.71049507291
COL_371651,160198.35842492656
COL_371663,176820.97136130516
COL_371669,76225.41278636607
COL_371678,80082.6405992574
COL_371685,40834.455144398795
COL_371692,54856.52341009545
COL_371738,23359.121882892745
COL_371773,137875.48873336957
COL_371787,66956.07538002927
COL_372293,62927.213355196036
COL_372323,54183.99021845844
COL_372367,38514.26272950599
COL_372424,44457.883346541814
COL_372425,50870.44037101063
COL_372443,203800.40462748686
COL_372456,66122.46519391573
COL_372498,50148.95032970087
COL_372559,35557.80201649617
COL_372561,29421.02080030716
COL_372592,76919.57534630789
COL_372593,81342.68826265138
COL_372603,151764.2608401176
COL_372619,52868.37106075236
COL_372713,59343.04639670638
COL_372777,50699.27695761673
COL_372803,61609.22606608727
COL_372841,100089.38540972635
COL_372873,45945.22029258118
COL_372875,60275.78145647635
COL_372902,58763.77250025273
COL_372920,55096.240640040865
COL_372930,223356.08743640906
COL_372932,72883.94224827761
COL_372945,76752.56989981515
COL_372969,77047.14359759945
COL_373027,43188.00862373528
COL_373071,60931.559007883705
COL_373075,66313.15123982854
COL_373101,60799.145246451335
COL_373105,48692.986101731396
COL_373106,45594.62249316895
COL_373107,40269.979694360874
COL_373108,41713.776184481816
COL_373180,36005.799141077005
COL_373195,218892.96118347996
COL_373197,221007.51484906234
COL_373289,59819.06807606963
COL_373291,43965.1713564817
COL_373414,44475.438264798286
COL_373415,65346.33368725704
COL_373441,73386.0066590414
COL_373467,53055.30681629816
COL_373522,72798.61966498247
COL_373627,42084.8600377279
COL_373675,293672.8644634483
COL_373917,52512.94330708692
COL_373938,264526.2025107354
COL_374058,40365.850797455874
COL_374154,165220.65651160735
COL_374182,34662.624961817695
COL_374183,73054.52929029155
COL_374232,70324.31121354422
COL_374272,48118.28388043983
COL_374299,30430.818921425267
COL_374416,29893.08846851489
COL_374494,55618.05353601903
COL_374515,62193.46101843114
COL_374570,84531.82676823436
COL_374858,19543.77466690918
COL_374867,18660.30597266122
COL_374899,47367.85266712025
COL_374955,31139.215903702294
COL_374975,46849.96954261631
COL_374997,20272.871085463834
COL_375026,34101.9240484237
COL_375033,31205.7842280591
COL_375103,41963.636708123275
COL_375118,38103.822589874406
COL_375119,60775.83869993843
COL_375120,46668.94372274995
COL_375121,38944.23901108524
COL_375183,53619.64330253629
COL_375452,56436.44760444574
COL_375463,55278.09467512337
COL_375672,44170.27126734976
COL_375673,35377.48358317199
COL_375716,45429.44794248277
COL_375781,35252.31777892358
COL_375859,33005.98124068232
COL_375888,51687.689360499426
COL_375893,174649.36893448298
COL_375899,30461.581836583384
COL_376021,32094.46599327014
COL_376102,109025.11849972911
COL_376206,35127.34556624909
COL_376211,51975.45442323267
COL_376366,196116.01693811585
COL_376367,173042.81154068717
COL_376368,41825.95302175357
COL_376405,43172.7643283307
COL_376443,115062.20414861437
COL_376475,53561.43224429123
COL_376477,45623.63028333312
COL_376499,125551.04234186221
COL_376500,117072.35240630707
COL_376524,45426.139571627566
COL_376613,35326.6893584335
COL_376661,43631.642740983356
COL_376674,54133.64648296734
COL_376690,17119.520190548516
COL_376712,54491.605066169366
COL_376778,30625.282633131974
COL_376800,36944.363244399
COL_376801,36913.05542926485
COL_377066,33575.86705886965
COL_377074,39140.39008014653
COL_377093,48943.2996209404
COL_377113,20036.268631878214
COL_377118,50732.0536883486
COL_377131,58513.47013192366
COL_377356,22405.13486555487
COL_377543,40804.924180964605
COL_377546,28817.65375790458
COL_377548,58893.34145938016
COL_377689,110460.67528241624
COL_377713,92349.64973280646
COL_377714,87111.40346370511
COL_377715,42106.219299846955
COL_377731,49718.586983483605
COL_377732,132121.76720818403
COL_377910,72727.62251833166
COL_377931,54879.27394171176
COL_377977,13114.230514732682
COL_378088,39403.858308955496
COL_378144,41151.71610876147
COL_378155,32063.673639603334
COL_378170,55052.61329372459
COL_378178,46119.96109370258
COL_378194,46370.25400062411
COL_378195,113944.38481462997
COL_378227,40277.992612576265
COL_378236,58424.678275954
COL_378342,127193.96230136031
COL_378364,37138.13875989433
COL_378406,39968.8934129787
COL_378444,50828.427907953555
COL_378460,37239.33073648621
COL_378506,50610.5310307973
COL_378544,19036.766954728784
COL_378740,41895.27035066248
COL_378743,31479.060831474264
COL_378846,36010.92827318217
COL_378872,36468.23700145593
COL_378873,168312.030367349
COL_378880,44690.1350927763
COL_378885,71388.04004917438
COL_378904,39039.53774466639
COL_378971,41595.41355944875
COL_378972,45109.42114396635
COL_379131,58332.361386543525
COL_379199,34473.16365077319
COL_379283,40936.68176374526
COL_379294,31229.992343082762
COL_379338,60993.52231364464
COL_379341,95916.69568401913
COL_379374,226160.68265233337
COL_379401,29547.907459753835
COL_379549,46463.731365388965
COL_379551,22033.20566482226
COL_379552,46076.12848631429
COL_379553,52174.85707154889
COL_379554,46076.12848631429
COL_379555,40236.96640743587
COL_379572,219526.3730506041
COL_379670,24348.65698120081
COL_379673,35139.02727984965
COL_379680,83622.91684207617
COL_379744,40369.00571046082
COL_379766,31568.446222993614
COL_379823,27531.605003725705
COL_379827,50983.48547706877
COL_379833,39664.440395156125
COL_379915,21059.22933858555
COL_380084,51513.7500893351
COL_380212,56497.504902978784
COL_380276,63537.96057919808
COL_380379,51500.73544040645
COL_380404,47873.32892446023
COL_380433,60641.52894833129
COL_380581,77554.54113695145
COL_380583,77781.52089418714
COL_380584,78408.10751819752
COL_380676,92646.78761662664
COL_380727,94680.71870266594
COL_380729,28019.19114623774
COL_380779,58446.47860453528
COL_380849,36780.68701692503
COL_380889,29486.0772637806
COL_380920,37482.42749056677
COL_380981,27880.910970593133
COL_381005,53681.78581946028
COL_381044,34487.064638820266
COL_381093,46926.24873479092
COL_381129,56496.191703786404
COL_381130,66924.45656936898
COL_381131,108743.34760904752
COL_381133,52932.298556672045
COL_381134,52069.5026622564
COL_381135,49696.32721842851
COL_381189,46873.612159521006
COL_381190,61972.80804216511
COL_381202,37825.59301803903
COL_381203,38882.2270864441
COL_381204,38328.02654445622
COL_381231,50098.07400684766
COL_381295,19255.67524910828
COL_381296,18801.06342629935
COL_381371,47458.21616842937
COL_381445,46794.58781220846
COL_381470,39355.88674696853
COL_381567,60304.85989992178
COL_381672,49717.75354281465
COL_381741,31576.119380716176
COL_381885,52311.08510920719
COL_381909,47021.4724863468
COL_382242,58570.25735808117
COL_382342,65372.27472999342
COL_382345,44839.54231036433
COL_382539,47574.95491567084
COL_382709,37887.17976004591
COL_382788,29625.648354392437
COL_382792,74618.7080216131
COL_382995,84904.19119816515
COL_383020,45101.20013050139
COL_383043,54151.69942062233
COL_383046,51174.65994155287
COL_383264,230232.85638001256
COL_383272,65372.024635186106
COL_383299,51228.23176205217
COL_383308,33909.18737347964
COL_383393,41980.54285319366
COL_383454,62955.4282199258
COL_383480,48938.82138476742
COL_383482,42229.14803941176
COL_383558,72411.9328187065
COL_383684,57433.47560564537
COL_383726,27844.245444484197
COL_383773,109021.34249125051
COL_383810,44617.13698987267
COL_383855,66576.58752190326
COL_383866,65934.30387676063
COL_383966,38555.5721187399
COL_383981,22000.08119783354
COL_384006,41876.46812375421
COL_384016,36473.2687881291
COL_384022,143059.27052346963
COL_384106,89354.19224475202
COL_384116,210937.29809521668
COL_384222,140417.49596831214
COL_384231,52169.58253952543
COL_384295,90042.50112482841
COL_384325,58030.873950091394
COL_384362,56485.09390853318
COL_384398,42539.53448755007
COL_384499,41609.189198629596
COL_384636,103490.38470241215
COL_384650,28684.661527361834
COL_384670,65077.00509547342
COL_384718,44406.86260824886
COL_384720,124350.0378059458
COL_384721,134571.97739553492
COL_384722,120131.41972171623
COL_384723,127684.50805960584
COL_384724,100034.7572936165
COL_384725,93155.42592304917
COL_384726,114904.90064220015
COL_384727,100034.7572936165
COL_384730,15997.600354183329
COL_384743,40684.96598001983
COL_384801,58733.50444934745
COL_384841,117713.92744041984
COL_384884,43865.68328162829
COL_384916,26477.93252656783
COL_385075,39867.598955302696
COL_385133,39830.374239250414
COL_385148,43658.67786776432
COL_385149,62413.98702614997
COL_385150,41563.043197764586
COL_385159,42338.771371346345
COL_385204,110237.17732297532
COL_385211,20037.964615396
COL_385220,64061.97488714418
COL_385264,53122.55868336969
COL_385312,33748.26148815313
COL_385327,43355.97274478837
COL_385345,50592.70207584813
COL_385371,33593.49732720711
COL_385388,26583.588738366394
COL_385489,19894.090962281545
COL_385511,40174.20885588746
COL_385541,118098.58772474442
COL_385575,115142.31916372859
COL_385576,56069.50687974691
COL_385683,64482.37668722065
COL_385739,45075.914565653984
COL_385814,41267.48195390897
COL_385828,154549.87206243235
COL_385939,40221.252538237284
COL_386160,66722.32275557132
COL_386195,63151.66421150146
COL_386279,60893.78498967433
COL_386331,56714.989361289525
COL_386767,46536.44882768483
COL_386784,96206.17391734623
COL_386857,20780.193717685062
COL_386871,61238.42334206516
COL_386878,50950.72822016121
COL_386926,35206.825580249424
COL_386954,49180.30509364245
COL_387107,67534.70911127323
COL_387125,22811.653354884897
COL_387135,155538.43490551633
COL_387155,55205.66777954672
COL_387163,45507.8525794027
COL_387211,51835.39734331539
COL_387222,42282.39419812468
COL_387276,25417.052072507977
COL_387277,51902.0049369936
COL_387280,60859.91305106172
COL_387304,42186.04827683631
COL_387357,27012.738130682083
COL_387381,40489.42495563246
COL_387425,99779.54826297928
COL_387426,106432.89588033772
COL_387452,155412.32243970365
COL_387541,148681.25336270643
COL_387600,24039.85895694425
COL_387837,38819.59866439813
COL_387921,39304.491677511054
COL_387922,178235.90234438056
COL_387925,59664.80498779984
COL_387934,50985.40513535031
COL_387935,39437.72503937115
COL_387937,51235.688836908725
COL_387947,23132.743629247056
COL_387952,50024.858211921994
COL_388150,73095.38858055302
COL_388157,51924.04613917149
COL_388176,116621.7041990402
COL_388178,73419.09193692659
COL_388246,64423.172994199645
COL_388315,49464.03434264733
COL_388325,37790.98890347893
COL_388360,71742.75951786787
COL_388403,79099.03829310201
COL_388416,44253.323331053434
COL_388433,68603.68287663277
COL_388447,49069.26196036257
COL_388465,14072.25918171405
COL_388500,46432.20337876051
COL_388505,67193.58353227128
COL_388507,33513.35816703842
COL_388578,54345.442196890144
COL_388589,52799.23049114265
COL_388651,33266.812743827395
COL_388675,36700.27472790035
COL_388732,49659.9646117387
COL_388790,45311.05923527084
COL_388863,55284.804455990925
COL_388911,46921.8777984731
COL_388927,55115.13325477477
COL_388962,59421.808442364025
COL_388964,86818.34440471492
COL_389021,159909.23260890564
COL_389080,62191.40175785284
COL_389139,71864.61954506813
COL_389140,65544.26755701838
COL_389175,50366.116220079246
COL_389176,57364.569742923
COL_389230,68489.90467891458
COL_389264,99930.41306515268
COL_389373,70426.6555312421
COL_389408,258875.761642169
COL_389425,76129.35233532457
COL_389438,36530.29880705189
COL_389459,57928.04734834547
COL_389488,27152.360501308194
COL_389576,57566.28749253991
COL_389663,75629.74147636753
COL_389787,71099.31826745391
COL_389803,42725.865854033
COL_389884,61222.55666212993
COL_389891,44718.81911761828
COL_389905,117505.94810902292
COL_390149,65961.76981464728
COL_390150,51141.66752389011
COL_390151,51141.66752389011
COL_390152,70476.5151764514
COL_390176,42476.479373993156
COL_390177,72325.23207810681
COL_390178,42166.70733137664
COL_390179,42166.70733137664
COL_390180,50303.4472672489
COL_390181,52965.20734526
COL_390237,54418.14685884517
COL_390259,50144.38149633712
COL_390270,49137.73058765306
COL_390312,76332.61389023012
COL_390313,76332.61389023012
COL_390320,86765.10472972027
COL_390321,79505.52988461549
COL_390322,90585.81746270094
COL_390390,43889.9576502307
COL_390394,28118.94061757064
COL_390447,44444.178198846465
COL_390474,46641.66671028306
COL_390485,56008.44645337236
COL_390656,38641.9363599745
COL_390675,44884.21460002612
COL_390720,53200.00735429341
COL_390759,45996.4026890617
COL_390760,53228.740860701684
COL_390761,294945.855648298
COL_391004,61831.81565371585
COL_391012,54352.13464119704
COL_391064,127993.46998503513
COL_391101,31613.322933650485
COL_391115,79726.33784780191
COL_391171,29439.55037400395
COL_391285,60884.59235548367
COL_391330,49548.255844322804
COL_391418,60641.52894833129
COL_391464,42510.91216617753
COL_391466,30021.92644423989
COL_391556,39803.56022343017
COL_391648,15809.625068561434
COL_391650,26937.491117808262
COL_391754,16410.75471602279
COL_392218,70009.34695303079
COL_392243,79721.41177570331
COL_392279,30189.99620742999
COL_392303,31312.17398891871
COL_392497,47727.171862836294
COL_392554,62271.333149602026
COL_392663,39169.224370811506
COL_392737,39218.91398007191
COL_392878,37456.37448732822
COL_392908,40215.46750565997
COL_393015,64395.10253733297
COL_393045,59198.973876026634
COL_393092,55670.19880149206
COL_393145,47329.3105691027
COL_393278,54674.612384324544
COL_393287,22423.324327849554
COL_393363,43706.270361203045
COL_393454,46539.64797566807
COL_393463,42136.21014335084
COL_393493,57492.7011147585
COL_393543,125531.81474073959
COL_393581,49841.93409810293
COL_393625,52735.399233465454
COL_393647,30547.83903834625
COL_393648,43555.68276455946
COL_393761,31343.69372864153
COL_393770,72883.94224827761
COL_393784,146981.02717811376
COL_393830,171174.9838331377
COL_393834,197114.99109515804
COL_393843,98990.71174177557
COL_393924,32983.88629758978
COL_393930,56780.236436449515
COL_393931,49843.47603679652
COL_393953,46510.70819242805
COL_394142,28480.031353662736
COL_394224,149979.87068680619
COL_394448,71146.81319984383
COL_394726,51586.05481505942
COL_394737,52345.48545654287
COL_394738,35151.30206366418
COL_394764,211731.26263342804
COL_394777,21453.50220883553
COL_394783,33916.744959847754
COL_394811,117995.94394548483
COL_394849,81678.32072026227
COL_394857,78008.4548038115
COL_394922,38504.013538018975
COL_394988,37395.968608353876
COL_395063,54118.183218483755
COL_395135,57624.80775075947
COL_395184,61281.57594449092
COL_395191,34615.652776385905
COL_395196,61297.77551990185
COL_395197,44546.69759774357
COL_395209,54831.56334967787
COL_395214,76208.69322621089
COL_395226,81856.30854942292
COL_395281,164997.04409498227
COL_395296,24838.077534345142
COL_395344,46508.65895489194
COL_395573,62887.14678532664
COL_395574,64810.94636289037
COL_395608,33460.08819384755
COL_395713,24901.941921007223
COL_395714,33649.198832014124
COL_395715,32358.12057862192
COL_395717,54125.43164341909
COL_395718,47497.99845236264
COL_395771,24204.9263717107
COL_395816,364034.83557759225
COL_395841,46653.87540264109
COL_395898,53094.37828760955
COL_395904,50509.76920877628
COL_395929,64672.07370000541
COL_396047,145139.76782909062
COL_396072,30511.83322128819
COL_396104,191730.26463112512
COL_396114,37432.29364574513
COL_396161,28055.074394291456
COL_396162,27735.768111269488
COL_396197,56705.42747492889
COL_396213,38701.497727966605
COL_396366,38236.35354924268
COL_396368,47092.1093399563
COL_396373,33257.518350388396
COL_396385,57929.810414966
COL_396389,55521.414531061324
COL_396399,56990.29995067749
COL_396434,70028.17884063047
COL_396522,45860.169279614194
COL_396536,42774.31950286177
COL_396544,43826.163143434496
COL_396605,62555.85401764606
COL_396766,49998.16567119502
COL_396828,47689.54623983959
COL_396833,41127.024579750985
COL_396838,27093.739482236895
COL_396937,49448.057687222325
COL_396959,54878.82723525143
COL_396960,83209.4589299181
COL_396961,69855.15500347718
COL_396975,40182.87966220657
COL_397004,64042.050809751236
COL_397068,56884.274118761525
COL_397220,61331.42094200015
COL_397251,70673.66321491818
COL_397387,25754.27571127965
COL_397408,166897.45008873634
COL_397515,274812.06645820924
COL_397613,54203.790975556294
COL_397736,38580.433500294435
COL_397747,77817.69360819158
COL_397860,73748.23595791218
COL_397875,22241.946531658847
COL_397928,67593.98616372237
COL_398072,60444.07714873429
COL_398073,62472.33025433435
COL_398193,46128.529202154794
COL_398230,51665.324726243
COL_398232,85227.47612282343
COL_398238,54636.76849326922
COL_398375,21252.374979740966
COL_398381,69923.33614500868
COL_398395,37957.43130967775
COL_398412,46257.18368282792
COL_398466,42271.43141544586
COL_398494,26654.576335675658
COL_398545,37153.25518640214
COL_398781,63289.98492643099
COL_398819,41952.659991730354
COL_398836,77348.6671478531
COL_398868,158077.9695565637
COL_398879,89873.88283694947
COL_398902,34220.762559691706
COL_398904,59824.926051676055
COL_399019,33630.592882095705
COL_399049,59196.410973293874
COL_399059,36019.916522577325
COL_399127,107863.20674251847
COL_399459,65586.72152276593
COL_399529,26843.81693005137
COL_399530,71134.04638035536
COL_399886,57638.70558051206
COL_399931,47296.81404924105
COL_400024,80653.34781496185
COL_400104,48800.01374011503
COL_400156,30883.77609920931
COL_400161,60246.12304437718
COL_400207,45386.13552667386
COL_400215,44425.18910579911
COL_400271,54635.84706664703
COL_400272,55174.7790668179
COL_400380,27440.367641171855
COL_400422,20419.530026039763
COL_400487,43844.492354319395
COL_400545,63952.453128725785
COL_400546,62493.52841626866
COL_400549,63952.453128725785
COL_400554,58791.625143912075
COL_400610,46398.381160629746
COL_400630,35531.85720453275
COL_400640,67079.15810920176
COL_400645,78335.34306168143
COL_400652,31054.90353895513
COL_400802,49785.54712048611
COL_400811,45804.92077715053
COL_400840,64957.77689278031
COL_400904,64640.6979734351
COL_400940,179444.37804799154
COL_401007,37535.945128986896
COL_401013,29228.760342768677
COL_401269,40628.5422225634
COL_401392,158647.54008620762
COL_401419,118130.73607163056
COL_401547,40176.50357216939
COL_401587,84878.71165196988
COL_401661,60645.24494281805
COL_401705,62404.15366221792
COL_401767,50031.14315514045
COL_401797,41762.61719107838
COL_401868,49710.03992723379
COL_402016,35955.48398812249
COL_402348,27195.109964689935
COL_402421,51163.552156109996
COL_402474,49207.735721725185
COL_402475,103917.86073950845
COL_402507,17762.543031854308
COL_402530,69539.918120793
COL_402555,41889.478031934406
COL_402739,105128.41471645253
COL_402789,35506.51897481089
COL_402795,45517.0601622877
COL_402894,28112.53589847289
COL_402928,51861.49121399132
COL_402934,54748.80311325269
COL_402936,59545.974948361814
COL_402957,69902.93211003258
COL_403052,52322.63743243091
COL_403101,64585.70740803405
COL_403137,78840.90711834602
COL_403139,48085.263533970174
COL_403160,45640.318036106895
COL_403161,49584.23469554466
COL_403162,52228.20157391355
COL_403165,52551.3093393864
COL_403242,27673.359635648467
COL_403418,30104.684422579736
COL_403560,42859.161164842844
COL_403564,50567.48086484497
COL_403610,40397.826002583766
COL_403634,81946.9251208532
COL_403737,73147.00777954323
COL_403848,66744.30824590582
COL_403854,44701.928321764244
COL_403937,74272.36300558306
COL_404130,229077.0366558618
COL_404143,58769.605309899576
COL_404183,29925.82941696072
COL_404215,52968.651993529405
COL_404333,78993.13232358069
COL_404345,47945.68339830207
COL_404438,81704.08877450057
COL_404439,38266.135703705404
COL_404491,153230.78945594176
COL_404576,24670.085498715373
COL_404620,22742.177169948696
COL_404651,43600.746336736614
COL_404736,20824.902926773815
COL_404745,48295.885995038174
COL_404784,68967.00132744224
COL_404872,58520.895449298
COL_405059,60710.129257040746
COL_405127,29353.669449439178
COL_405143,71824.95290659861
COL_405156,53973.25611341677
COL_405235,43356.05980035425
COL_405303,45923.14009457753
COL_405345,63930.72372628327
COL_405398,50016.37036417797
COL_405399,57958.45808598671
COL_405507,36124.75048627352
COL_405529,67921.1871677769
COL_405658,51450.59642321629
COL_405666,46086.84363267776
COL_405711,48717.083658038006
COL_405811,41334.2923823283
COL_405951,27633.011057271087
COL_406025,75459.15047272775
COL_406081,77911.02237280527
